id,name,score,timestamp,value
0,ONQsFmfU,43.85,2024-01-01,9177
1,LGgsjOdq,60.34,2024-01-02,3491
2,QPRtjClG,97.98,2024-01-03,7784
3,fxPfaskU,39.07,2024-01-04,5178
4,lzJWpKXT,34.73,2024-01-05,1346
5,PhPPTYcV,64.42,2024-01-06,4322
6,BzbMikKi,94.22,2024-01-07,4478
7,DJzcKPTy,98.97,2024-01-08,2671
8,qKGkowtB,99.69,2024-01-09,454
9,KfQTGjgB,10.0,2024-01-10,6902
10,YXqeoZFu,58.36,2024-01-11,5105
11,GhZxGdLo,95.74,2024-01-12,2327
12,yjDyvMfk,90.06,2024-01-13,8555
13,fGrBqzOs,32.57,2024-01-14,5868
14,HEzgXMEH,57.51,2024-01-15,8599
15,RYFRpIwo,22.24,2024-01-16,1481
16,qMLDIJNv,2.35,2024-01-17,2998
17,ryfZRUZH,91.37,2024-01-18,1343
18,gOwlcptE,71.89,2024-01-19,1810
19,PUJZIObu,31.53,2024-01-20,6470
20,jVgmFvBr,88.59,2024-01-21,2236
21,JJMiWWwP,48.26,2024-01-22,207
22,vwxBvkSG,28.14,2024-01-23,5443
23,lMEKchnY,92.62,2024-01-24,3778
24,dfSAtYvn,29.36,2024-01-25,3777
25,OuJwdkDB,56.08,2024-01-26,2337
26,WbIatTZw,71.34,2024-01-27,5524
27,fYIOcOFv,15.46,2024-01-28,8303
28,WXttUuKP,91.79,2024-01-01,1720
29,WAKdbpRL,12.05,2024-01-02,1282
30,GGaBPbAy,1.64,2024-01-03,1996
31,QeULQyov,65.7,2024-01-04,8410
32,cqcCrbcS,95.64,2024-01-05,5309
33,hkrgEOFh,63.48,2024-01-06,3647
34,MlNlZtSC,75.11,2024-01-07,1332
35,NKuFUOUI,43.28,2024-01-08,7975
36,BPzsTjwY,87.56,2024-01-09,6971
37,iLAHcrPt,83.02,2024-01-10,7411
38,nnENeXXu,71.72,2024-01-11,2470
39,bAeenTwE,46.59,2024-01-12,4452
40,flengHWk,30.45,2024-01-13,8183
41,SsVmkxCS,16.7,2024-01-14,2290
42,ICvgIsxO,32.2,2024-01-15,4297
43,gzqQqXpF,48.62,2024-01-16,4667
44,ZeLrlQjS,47.67,2024-01-17,5992
45,fhceIazR,90.31,2024-01-18,8532
46,yRDZiaMC,26.79,2024-01-19,4136
47,sTDxdQJJ,97.03,2024-01-20,7171
48,VLvtWIWs,23.26,2024-01-21,7183
49,VluLvWRK,40.69,2024-01-22,9865
