id,name,score,timestamp,value
0,XTlCVSSN,0.54,2024-01-01,4170
1,OzHgOFxS,26.94,2024-01-02,2152
2,yCHNGGID,28.32,2024-01-03,894
3,QOrQhnOT,52.0,2024-01-04,5073
4,TEgIokri,84.27,2024-01-05,5910
5,iGxAJFaD,36.68,2024-01-06,9749
6,EWNhePYu,16.65,2024-01-07,2260
7,QLhbGfLf,41.74,2024-01-08,8914
8,eIfQhvgG,50.37,2024-01-09,2391
9,yUGdoJNo,74.53,2024-01-10,9000
10,OhxnMhJB,44.92,2024-01-11,9169
11,kwMHBQHe,15.45,2024-01-12,8537
12,BRtFbXHV,50.07,2024-01-13,1866
13,GcCCLChk,6.71,2024-01-14,2966
14,oYNvdgoR,30.14,2024-01-15,7344
15,AizjKWdF,62.64,2024-01-16,4343
16,lmqnELnR,35.81,2024-01-17,2079
17,zrbjpFVe,35.02,2024-01-18,2384
18,Ztednnbb,83.8,2024-01-19,4179
19,JmDEIKDY,63.31,2024-01-20,7373
20,jGUDDSIb,84.44,2024-01-21,8317
21,ObLWceAG,40.33,2024-01-22,4470
22,WFSJKXVv,69.37,2024-01-23,2012
23,DGZMQSBX,35.52,2024-01-24,6640
24,beTTGLek,82.51,2024-01-25,9710
25,hqrprXYH,94.98,2024-01-26,9454
26,rNoUMxAP,8.94,2024-01-27,1061
27,lcQxWUGS,78.59,2024-01-28,8545
28,ACUxQAZE,50.12,2024-01-01,4616
29,jlnfShlF,72.29,2024-01-02,8423
30,eyhTjCcK,95.44,2024-01-03,4114
31,hrMHDXNP,25.09,2024-01-04,9702
32,GCEZjvNH,18.58,2024-01-05,3914
33,FpQTskdJ,98.26,2024-01-06,9927
34,QURKiAqb,58.93,2024-01-07,6744
35,ldJEmkAL,71.96,2024-01-08,1004
36,QUwSdcrb,69.56,2024-01-09,9809
37,EOPbDbpl,19.61,2024-01-10,7245
38,bNzsfyKT,61.74,2024-01-11,548
39,idUrDrvB,95.62,2024-01-12,2446
40,XAgavvWA,61.7,2024-01-13,1988
41,qCYKzGUc,70.08,2024-01-14,1117
42,zPYQPUTz,10.09,2024-01-15,8680
43,IHNNxtib,25.2,2024-01-16,6604
44,JVmXPkKj,77.53,2024-01-17,6200
45,vgQYxhrY,41.97,2024-01-18,3291
46,hezbEAtM,65.97,2024-01-19,9986
47,gSEMGkep,34.52,2024-01-20,8682
48,GqzrOxej,3.51,2024-01-21,9262
49,nmaqlNsE,72.19,2024-01-22,2080
50,SdsbsaJN,19.74,2024-01-23,8669
51,ZIXjDYEa,68.7,2024-01-24,3504
52,OGzxkCMO,60.61,2024-01-25,3529
53,mpPMuDBC,48.46,2024-01-26,4878
54,lpHhdWuM,75.03,2024-01-27,7837
55,dhUMvoWq,60.05,2024-01-28,3767
56,JcCqUauF,51.74,2024-01-01,7589
57,ngMwibRo,48.97,2024-01-02,1918
58,PvmBjDVQ,99.68,2024-01-03,766
59,jMXbkAiP,60.33,2024-01-04,9520
60,fBcxWSNQ,8.39,2024-01-05,4845
61,JJEUobIm,72.96,2024-01-06,2546
62,lgBZxvCf,11.01,2024-01-07,4849
63,GFjGguJT,86.48,2024-01-08,2631
64,jDdktSiO,34.88,2024-01-09,8150
65,BpIBgNDH,29.0,2024-01-10,3982
66,TNKDypYJ,63.34,2024-01-11,945
67,cvfjTJgS,0.66,2024-01-12,5798
68,mjEhbdnT,37.15,2024-01-13,998
69,lYMrPaXf,80.58,2024-01-14,4059
70,pexQZVtf,0.51,2024-01-15,2729
71,SnwbNGMa,71.78,2024-01-16,4953
72,fahrnFjQ,16.1,2024-01-17,8774
73,hQbDUUFI,73.83,2024-01-18,4803
74,beNLymrV,39.32,2024-01-19,4610
75,bvuVmclO,34.6,2024-01-20,537
76,rnjGFxos,19.18,2024-01-21,6989
77,CjyPLcxF,84.91,2024-01-22,2507
78,FPVtDqeU,34.0,2024-01-23,6685
79,eBdxwjGe,79.34,2024-01-24,9199
80,DhbTEmLf,66.8,2024-01-25,8207
81,AnIrXhEt,86.16,2024-01-26,8287
82,YOfonwOp,87.67,2024-01-27,1815
83,llgVjKAb,58.75,2024-01-28,1469
84,ilgnQQwe,12.24,2024-01-01,7426
85,FhOddZrd,34.84,2024-01-02,5774
86,NVJabpWI,70.17,2024-01-03,845
87,IryiZbOZ,43.2,2024-01-04,353
88,HVHvpwEd,78.06,2024-01-05,5066
89,HMnvwpsz,4.7,2024-01-06,8247
90,cYQUIFfn,17.75,2024-01-07,3172
91,bpPrzvmX,52.18,2024-01-08,9660
92,gSklnrCX,1.25,2024-01-09,524
93,tyIixJAo,79.87,2024-01-10,5524
94,iAHmTdAP,3.57,2024-01-11,6584
95,lpGdBAfp,15.74,2024-01-12,5760
96,wDrQUaYU,43.42,2024-01-13,7882
97,IeZWdxjK,83.5,2024-01-14,4314
98,zfQDazNf,89.39,2024-01-15,5651
99,TpeTVniu,48.05,2024-01-16,6238
100,RHTfduwD,1.31,2024-01-17,1625
101,OWDUpDoP,41.67,2024-01-18,9726
102,zJGQuhBE,74.13,2024-01-19,8016
103,ZLrzUDsk,73.66,2024-01-20,1772
104,LfpoNTuS,85.02,2024-01-21,2896
105,DOTfbOYE,14.48,2024-01-22,4858
106,tnbAbmaa,90.44,2024-01-23,9281
107,JgAIbmUL,26.3,2024-01-24,1075
108,RjaDiVtt,24.42,2024-01-25,4915
109,TXtgjDIv,23.54,2024-01-26,5241
110,XGDkhlTC,65.55,2024-01-27,701
111,mUIyCFSo,37.8,2024-01-28,8142
112,EygabpYL,44.46,2024-01-01,2878
113,EjJYHQmx,66.81,2024-01-02,6588
114,MppQtEvR,44.79,2024-01-03,4813
115,iltFrXhE,8.02,2024-01-04,8584
116,cDIrATVC,50.05,2024-01-05,8736
117,MYPmdAVm,60.03,2024-01-06,1238
118,VYKYhmnx,93.53,2024-01-07,881
119,hQEqsmKb,41.52,2024-01-08,9233
120,mPTQKbgR,33.35,2024-01-09,8013
121,uwniUQIU,18.12,2024-01-10,6454
122,HLvykozo,77.45,2024-01-11,9690
123,sTWtNBhG,97.03,2024-01-12,5371
124,RcjvnoaS,94.69,2024-01-13,6729
125,yrMxakSK,87.15,2024-01-14,2905
126,oNyAXVhE,77.81,2024-01-15,9961
127,LzhOmGzQ,63.83,2024-01-16,4842
128,fQTXeqXR,25.9,2024-01-17,5053
129,TMxovcZM,66.09,2024-01-18,7672
130,BouTuQeN,37.28,2024-01-19,1842
131,mKBaiIbd,0.1,2024-01-20,2143
132,rTMhoAGn,52.98,2024-01-21,1965
133,kiJxzWip,53.61,2024-01-22,9195
134,UisuVhhS,72.72,2024-01-23,3916
135,NjgDqElT,78.63,2024-01-24,9315
136,DoToLJIx,38.56,2024-01-25,7293
137,SmXkfIET,29.68,2024-01-26,4887
138,AeMPQpZV,33.45,2024-01-27,5729
139,ioLvGuEM,16.19,2024-01-28,6960
140,OaQSNjnZ,48.43,2024-01-01,2049
141,jBhVnnNY,39.0,2024-01-02,9497
142,pmhyppbo,45.32,2024-01-03,6745
143,RDSpgzrU,56.36,2024-01-04,3547
144,GwDncyAD,87.47,2024-01-05,7348
145,kdeaktHH,3.86,2024-01-06,3458
146,OUsHOrxJ,34.0,2024-01-07,9591
147,FWVtEbnO,32.66,2024-01-08,5485
148,TwjBLDun,90.61,2024-01-09,2869
149,gbdugvLj,8.43,2024-01-10,2547
150,nZOiswSy,54.16,2024-01-11,9230
151,KtJItjFZ,79.83,2024-01-12,4985
152,ZrOuXGdE,76.14,2024-01-13,7265
153,MhGgOKLG,26.39,2024-01-14,8028
154,rlybdYYH,9.93,2024-01-15,6966
155,YDnnvCaa,32.08,2024-01-16,5820
156,LmkUTMhy,52.08,2024-01-17,6684
157,PPVCDBlY,61.41,2024-01-18,1416
158,WsLipVgN,99.15,2024-01-19,2192
159,ZUypvgmr,71.26,2024-01-20,5829
160,jmFboBZo,94.69,2024-01-21,4779
161,OmvyNBSN,83.32,2024-01-22,8829
162,UkxnIRmu,85.07,2024-01-23,2337
163,vtlJvgWA,7.7,2024-01-24,6166
164,kGpASfsF,28.29,2024-01-25,9374
165,AOWMqzJh,86.91,2024-01-26,5781
166,INDYkFQS,94.23,2024-01-27,4831
167,ZosoYvdR,84.27,2024-01-28,4770
168,EeVLszcq,32.05,2024-01-01,9116
169,atSNLnEc,37.57,2024-01-02,7010
170,myLmkiKO,49.59,2024-01-03,2490
171,ELBSzoSI,92.16,2024-01-04,3884
172,zyfkMJgs,47.33,2024-01-05,1501
173,ueVMUJdU,26.55,2024-01-06,3491
174,nGbeoXRB,10.09,2024-01-07,6326
175,QnzueFbu,76.89,2024-01-08,3521
176,JDAOwMuf,14.21,2024-01-09,1860
177,ccMJxzfC,34.21,2024-01-10,530
178,PIUpTXFv,26.42,2024-01-11,1453
179,JHaxJgli,79.63,2024-01-12,3910
180,hLRKKIXm,11.97,2024-01-13,241
181,odJnydCI,32.81,2024-01-14,6933
182,gcRDdpAA,36.89,2024-01-15,4625
183,XDfHIKDJ,33.72,2024-01-16,5628
184,OLoEOUEa,58.1,2024-01-17,5292
185,HbZjQqUn,18.83,2024-01-18,1595
186,DiGwqVKy,12.8,2024-01-19,8351
187,MGKYlscU,88.8,2024-01-20,2249
188,rmgBswkJ,23.86,2024-01-21,5455
189,uAfeVDjw,59.5,2024-01-22,9790
190,lYPcIbjX,94.76,2024-01-23,7433
191,rvymnlCl,12.46,2024-01-24,7042
192,tPYtsoLH,80.72,2024-01-25,2949
193,waEpASuL,55.97,2024-01-26,6361
194,xtKrUbOm,85.13,2024-01-27,2149
195,EjsqzIbn,46.94,2024-01-28,6665
196,VcTXtBiW,10.17,2024-01-01,6533
197,oDxCkEoJ,21.57,2024-01-02,8758
198,trdVLKkB,24.78,2024-01-03,1971
199,hwDoLkfc,69.58,2024-01-04,1012
