id,name,score,timestamp,value
0,FjASbIQg,79.56,2024-01-01,3339
1,vvYUBLCO,47.43,2024-01-02,6529
2,RrgiIGFx,61.5,2024-01-03,5823
3,CnPYEGAD,36.14,2024-01-04,7463
4,oRqrQxxt,69.93,2024-01-05,1673
5,PuvUhKPp,85.31,2024-01-06,6058
6,XUsFcXUP,85.15,2024-01-07,589
7,SKFwpKHy,9.5,2024-01-08,948
8,zSLDJJKs,18.63,2024-01-09,2516
9,GiMhXLUM,79.41,2024-01-10,2575
10,pPMnqFnu,92.55,2024-01-11,2216
11,mokTFRNB,30.58,2024-01-12,244
12,prRsMiRE,60.09,2024-01-13,4564
13,ApajiTNA,73.42,2024-01-14,5398
14,cHnCxyPT,82.01,2024-01-15,6981
15,ZUouYZoj,0.55,2024-01-16,660
16,XVmMAHiJ,12.71,2024-01-17,1250
17,MGSYimRt,94.8,2024-01-18,7634
18,pEsSFNpf,14.45,2024-01-19,7850
19,bZwxXjWd,54.39,2024-01-20,3603
20,IKLkZdZq,9.44,2024-01-21,4128
21,ozZxaIHg,74.22,2024-01-22,2945
22,tFhvXiTP,22.67,2024-01-23,7954
23,ADTZXCud,3.94,2024-01-24,3013
24,WRlbgZIg,49.48,2024-01-25,3808
25,VaeoQrKe,7.31,2024-01-26,6425
26,bUPtbPkH,31.48,2024-01-27,2498
27,DqxVUqIi,24.62,2024-01-28,2606
28,HOypPuPg,80.74,2024-01-01,4620
29,AKltoovZ,14.64,2024-01-02,2715
30,XYCOiHhM,51.63,2024-01-03,6065
31,nwkXHNYE,84.13,2024-01-04,3603
32,QiEeSvFU,46.34,2024-01-05,1689
33,FRASYFDT,65.87,2024-01-06,6527
34,KSlAHcLX,76.56,2024-01-07,8998
35,LGrhfDMk,26.4,2024-01-08,6459
36,gwQIHNFy,25.2,2024-01-09,620
37,zEGOQdFt,12.91,2024-01-10,411
38,fygsScuD,46.41,2024-01-11,239
39,WIaMjbIe,54.94,2024-01-12,2829
40,QbbDhXHv,91.55,2024-01-13,2510
41,thhKdMZL,20.28,2024-01-14,1525
42,uAwdkjqw,86.39,2024-01-15,6563
43,QWvzLCcj,9.05,2024-01-16,5388
44,hgRoKVOW,87.64,2024-01-17,8068
45,iqRvyjQi,83.26,2024-01-18,6317
46,dtRtHTUk,7.65,2024-01-19,7160
47,kNUElIuB,64.14,2024-01-20,8104
48,lamfTXaW,34.52,2024-01-21,4670
49,OohnXBXg,83.76,2024-01-22,7997
50,lzNWbCyc,98.53,2024-01-23,1775
51,GYrZemxB,49.08,2024-01-24,3176
52,thDxrcls,53.49,2024-01-25,3380
53,MyDiqfCD,31.48,2024-01-26,2357
54,XLGZwmMu,24.24,2024-01-27,7184
55,TcaGYUQW,45.55,2024-01-28,9812
56,CqpGztGN,15.13,2024-01-01,6429
57,yCqaDjyo,62.26,2024-01-02,8966
58,BXTDWFHM,5.39,2024-01-03,2424
59,amOSBqCe,65.28,2024-01-04,7198
60,tOTprKWP,27.17,2024-01-05,4368
61,YoSouLpY,34.1,2024-01-06,6735
62,IdxWdsPD,40.07,2024-01-07,1725
63,FfSumKWG,99.32,2024-01-08,4877
64,InrFFveo,73.59,2024-01-09,7944
65,PVVwXXIF,45.84,2024-01-10,3273
66,YtcHLtol,41.73,2024-01-11,4466
67,WxdhXNfs,25.28,2024-01-12,8020
68,AkbNULQy,55.2,2024-01-13,6343
69,SYUEcwnW,29.69,2024-01-14,9225
70,RNzezdZJ,5.23,2024-01-15,2161
71,CKoMYZWv,59.19,2024-01-16,8198
72,CpmStPYd,96.35,2024-01-17,2452
73,wIwnsFCX,77.86,2024-01-18,3730
74,yfLTGIdj,22.49,2024-01-19,3001
75,KyBqtazE,92.18,2024-01-20,3114
76,YKWiknND,96.92,2024-01-21,1171
77,IWivtTKG,17.98,2024-01-22,1212
78,cnoTPIXQ,82.75,2024-01-23,7365
79,HySGbHOc,20.7,2024-01-24,168
80,CABIduXM,39.59,2024-01-25,2309
81,zElSISvU,85.09,2024-01-26,3376
82,jygjizCQ,23.01,2024-01-27,6365
83,dMCvIMIJ,32.99,2024-01-28,3955
84,mRRGtqYh,95.11,2024-01-01,3074
85,XKYAuDDf,12.11,2024-01-02,6709
86,XmrkOlFt,86.88,2024-01-03,1490
87,mqnZyoeD,8.37,2024-01-04,2800
88,JYyGjYVc,97.42,2024-01-05,7681
89,gVdWeatm,39.7,2024-01-06,9274
90,sxyzcSYS,77.75,2024-01-07,5027
91,JacYldia,87.23,2024-01-08,6492
92,tpUvvpWs,58.34,2024-01-09,1972
93,XeaMGESg,68.55,2024-01-10,8076
94,byVPVdGW,81.85,2024-01-11,7630
95,cMohSYOG,65.04,2024-01-12,739
96,pPTHsLhe,35.27,2024-01-13,8990
97,jFqxDnXN,9.14,2024-01-14,8772
98,TppRsiKl,71.98,2024-01-15,5894
99,RmWbSbNU,79.56,2024-01-16,9123
100,gFgPeFHD,25.72,2024-01-17,5294
101,mrmNnsMk,49.13,2024-01-18,7302
102,EiXrVqbb,91.31,2024-01-19,3581
103,rcybZufh,45.56,2024-01-20,9137
104,wydmtpjx,13.88,2024-01-21,5834
105,uxcfFkNN,66.94,2024-01-22,3467
106,lYhJEXPw,11.2,2024-01-23,5443
107,rGSquxXb,14.08,2024-01-24,2539
108,OWWeXhYx,81.25,2024-01-25,1574
109,qabZaadr,46.44,2024-01-26,8071
110,swbelWjh,38.65,2024-01-27,3392
111,KgwCDrxK,11.9,2024-01-28,3836
112,fLjQaPEY,90.05,2024-01-01,5367
113,VyObnHfp,54.7,2024-01-02,1256
114,FsdJEZua,31.69,2024-01-03,2839
115,QntHAEgn,83.91,2024-01-04,2329
116,rvnbWHCb,27.18,2024-01-05,7801
117,gPUrHZcH,29.22,2024-01-06,9763
118,ZaBWqFdx,30.76,2024-01-07,3859
119,YNhIltxR,48.84,2024-01-08,7345
120,OgdMqiFS,57.73,2024-01-09,6025
121,RGqPfifN,40.33,2024-01-10,6889
122,tDHhgItA,90.51,2024-01-11,2957
123,gIUuwDiX,95.93,2024-01-12,8497
124,KiHeWBKp,29.84,2024-01-13,9218
125,mnMoxVup,85.57,2024-01-14,1621
126,ETuWXVSv,83.74,2024-01-15,4735
127,nsoRrvgw,71.66,2024-01-16,3237
128,zvuHJFQm,73.44,2024-01-17,1246
129,qetyYxRL,34.99,2024-01-18,6403
130,CYERqSiV,45.14,2024-01-19,2020
131,syfvvAWg,48.4,2024-01-20,2535
132,xVUAAnMb,50.62,2024-01-21,2555
133,ebLpFKOE,98.25,2024-01-22,5255
134,qpVvSRgv,23.32,2024-01-23,9808
135,cYRqejBU,57.09,2024-01-24,8186
136,kYshwExs,18.47,2024-01-25,7006
137,fZPIeogd,50.02,2024-01-26,484
138,CzERDqvp,15.72,2024-01-27,8469
139,idNVPblR,76.79,2024-01-28,7198
140,snKzbYoV,85.33,2024-01-01,9884
141,ZaqhAKZA,13.48,2024-01-02,8252
142,uDATyDgX,73.85,2024-01-03,2519
143,RRjVDnaP,47.59,2024-01-04,4360
144,nLByzwSt,17.32,2024-01-05,4327
145,PNpBxtsj,7.96,2024-01-06,4031
146,aliAMSIP,24.32,2024-01-07,6731
147,werXuqIe,70.98,2024-01-08,9080
148,sOlGshHT,25.4,2024-01-09,1087
149,GIRwihgi,15.24,2024-01-10,698
150,YkqltpRl,23.89,2024-01-11,9803
151,VUbDopvh,82.31,2024-01-12,9396
152,pzHyvnQD,48.31,2024-01-13,9471
153,JyLZgjri,78.9,2024-01-14,6562
154,pPjyfrnu,77.01,2024-01-15,1934
155,gAWFqpVg,20.01,2024-01-16,5393
156,HeHApwZA,97.66,2024-01-17,4617
157,BjkCgBKB,53.44,2024-01-18,1762
158,jtfpNJou,67.42,2024-01-19,8021
159,hekPyLHS,4.03,2024-01-20,7349
160,QcZFIahx,66.32,2024-01-21,1407
161,gcBxgPvO,97.05,2024-01-22,8082
162,PveubeTl,64.08,2024-01-23,6730
163,CpmrMVdS,45.02,2024-01-24,6191
164,YNUEAkVn,88.55,2024-01-25,7426
165,YCMZfDYX,60.53,2024-01-26,4788
166,MxhZymGo,32.5,2024-01-27,3213
167,BvTRMMCr,29.52,2024-01-28,2668
168,cjubunfo,74.72,2024-01-01,4134
169,ybTdxYhe,8.64,2024-01-02,6763
170,EgJXfpTF,63.98,2024-01-03,4651
171,IYQAcdwV,87.26,2024-01-04,2586
172,HZPfcKrE,15.01,2024-01-05,7181
173,dDkJAWJm,48.18,2024-01-06,4625
174,WisJtmEQ,62.08,2024-01-07,9518
175,FMOskDPd,57.62,2024-01-08,4935
176,jwFjraeo,92.8,2024-01-09,4047
177,eAMbOWFw,1.53,2024-01-10,3576
178,ZXjSeJzk,95.25,2024-01-11,7296
179,dovSctcj,20.73,2024-01-12,2857
180,jbulMaGx,18.08,2024-01-13,351
181,SlWpIyjY,91.58,2024-01-14,4420
182,TQxkXlpb,33.58,2024-01-15,776
183,AwieDjtu,80.45,2024-01-16,1309
184,phdvBeHD,31.19,2024-01-17,6060
185,lnyDtshT,73.3,2024-01-18,1641
186,tdXXqYgR,33.99,2024-01-19,6040
187,YhLAzCtG,31.56,2024-01-20,3424
188,JNNnprNy,47.47,2024-01-21,9142
189,CVclAGhX,7.48,2024-01-22,1146
190,yWYlzEdR,54.84,2024-01-23,5170
191,SRERxWJO,98.18,2024-01-24,3697
192,vvTSEpEI,45.16,2024-01-25,4112
193,iLHcgZBw,41.79,2024-01-26,424
194,FMmWIlOR,22.51,2024-01-27,4970
195,MYZUrbdX,96.58,2024-01-28,8066
196,DGjXChNB,40.61,2024-01-01,8686
197,wpsyZlMX,73.76,2024-01-02,4771
198,DisNQjBg,13.24,2024-01-03,1217
199,rQSQgAcY,8.21,2024-01-04,5107
200,OxyPJEbl,0.78,2024-01-05,2674
201,kFWaNHJY,2.21,2024-01-06,6267
202,vmqELWkQ,9.58,2024-01-07,8336
203,xSztswBK,85.65,2024-01-08,8130
204,xOVdTJuC,51.66,2024-01-09,4273
205,KpUdVfjq,36.24,2024-01-10,6632
206,JYtQgRPY,40.92,2024-01-11,6363
207,VIVLxXmF,20.59,2024-01-12,4657
208,GujKbpPo,92.54,2024-01-13,407
209,sOuuNGdj,42.79,2024-01-14,2135
210,ZdpHrpxL,94.49,2024-01-15,1692
211,jmhJkEkS,23.17,2024-01-16,1254
212,NzmgUwhv,37.81,2024-01-17,5917
213,WobJhqdJ,22.8,2024-01-18,9462
214,oGTkuFZt,75.89,2024-01-19,6493
215,SasqSIeg,37.67,2024-01-20,6386
216,QpbXMixY,38.12,2024-01-21,5873
217,FsltUrou,57.62,2024-01-22,6103
218,ftzwript,70.16,2024-01-23,9522
219,cmbdMxmU,10.41,2024-01-24,6665
220,JFCHvjkA,91.94,2024-01-25,4012
221,wxkgsiCB,57.96,2024-01-26,2592
222,SFzYTjYm,59.89,2024-01-27,7980
223,NPkgErUw,91.07,2024-01-28,7572
224,VHZOsaoA,36.72,2024-01-01,148
225,UDiwBuqW,80.97,2024-01-02,6999
